epoch,iteration,train_loss,test_loss,learning_rate
0,0,5.714848041534424,5.728331565856934,0.01
0,8,4.610586166381836,4.752054214477539,0.01
0,16,4.284901142120361,4.398241996765137,0.01
0,24,4.156649589538574,4.280923366546631,0.01
1,40,3.8496580123901367,3.963870048522949,0.0095
1,48,3.784959316253662,3.882725477218628,0.0095
1,56,3.747962236404419,3.8529129028320312,0.0095
2,72,3.646195888519287,3.7692346572875977,0.009025
2,80,3.6223416328430176,3.7263479232788086,0.009025
2,88,3.6259074211120605,3.728264331817627,0.009025
3,104,3.544759750366211,3.6766343116760254,0.00857375
3,112,3.530101776123047,3.647980213165283,0.00857375
3,120,3.5440802574157715,3.6528663635253906,0.00857375
4,136,3.4535884857177734,3.5942673683166504,0.0081450625
4,144,3.436363458633423,3.5645241737365723,0.0081450625
4,152,3.439009666442871,3.5579586029052734,0.0081450625
